Id,SalePrice
1782,92841.7202039109
1783,140236.0363776385
1784,111513.7928188685
1785,121247.57307547287
1786,143663.17708321445
1787,166020.6551331051
1788,69263.63601762654
1789,99702.43025998835
1790,80689.34955813707
1791,197607.68479067637
1792,162866.03405523807
1793,128438.1225001605
1794,158369.95424585437
1795,135011.07717061858
1796,125000.82908743512
1797,114992.05215775888
1798,122513.6842641397
1799,111984.3629354554
1800,128817.99218152929
1801,125279.94489034421
1802,134957.5447300979
1803,149992.15891841412
1804,143597.12540517782
1805,138570.58992032256
1806,132006.2609464801
1807,129848.27496459792
1808,117857.52302162591
1809,115904.30269926114
1810,130368.09650725237
1811,91130.92685323901
1812,94937.33675640347
1813,115718.27383926406
1814,98284.8072575235
1815,59800.416233883676
1816,104948.61397696016
1817,103527.59526464548
1818,144940.27139881934
1819,127829.58260362747
1820,55466.6307272531
1821,124253.12829574774
1822,148998.8589436495
1823,43091.34758937214
1824,131119.32334009858
1825,135267.40861562305
1826,103746.47359700866
1827,100355.26476375542
1828,131225.24356742628
1829,120883.17056094523
1830,140292.72213353688
1831,141785.37354096808
1832,82325.10473026989
1833,141036.6185949222
1834,119954.49643932065
1835,112785.1201868217
1836,127705.38606412281
1837,89793.09739169835
1838,121071.0244424768
1839,114087.76535776777
1840,130872.74329582983
1841,131242.65465745455
1842,91815.95780453007
1843,126094.96488682646
1844,137757.66871873115
1845,138972.75479236516
1846,151118.80828754097
1847,162148.6210122587
1848,56084.162434567865
1849,111564.47138876973
1850,115308.25403638942
1851,153800.90440372174
1852,123539.8149898144
1853,127159.10034109559
1854,167177.74066338976
1855,145532.46887716418
1856,223465.33671181576
1857,139989.682837071
1858,135175.59038196516
1859,115616.55067689714
1860,147467.9803803129
1861,116239.52561567973
1862,319179.4310360512
1863,304535.48915035697
1864,304556.6885499164
1865,330165.3976267952
1866,314078.3045676151
1867,225089.74981138765
1868,300532.02153483167
1869,204770.75025930366
1870,223008.06609603984
1871,235272.34788187765
1872,173027.65867908942
1873,244585.72581069893
1874,150592.11746684334
1875,191576.04889411607
1876,197939.3878841708
1877,211441.54571292482
1878,200978.4188967041
1879,127777.45304461978
1880,134743.72403399934
1881,252623.24351285852
1882,248352.15549272695
1883,187953.93302393376
1884,203931.05683711157
1885,228895.51438656458
1886,277520.88990559604
1887,215548.32299511554
1888,276250.03714022704
1889,168590.753606217
1890,115523.20093305579
1891,130468.4565933927
1892,99423.8672753337
1893,129816.22651705841
1894,122697.8151455141
1895,128361.09805921336
1896,124577.32649533798
1897,115864.95669478101
1898,117463.65755563433
1899,161908.10732321962
1900,157747.7221851817
1901,159368.7651013985
1902,153066.22568301126
1903,219297.22445433453
1904,139940.5391000977
1905,203263.3173414113
1906,157193.9202533571
1907,221540.3937675187
1908,112960.60373886993
1909,136003.24033459226
1910,123371.9159824218
1911,218451.18198391513
1912,345449.99229345826
1913,144470.38925584056
1914,61511.48896898621
1915,294420.25404877955
1916,65406.43237761259
1917,248291.74321459135
1918,144904.6079005218
1919,186579.35107321347
1920,156203.84265265992
1921,375625.47895210126
1922,290417.7302671423
1923,246945.0336554839
1924,226413.80613296892
1925,196614.35522357567
1926,366971.8295025253
1927,132220.01299453952
1928,151225.23135146033
1929,131238.32969795904
1930,131677.33409072497
1931,145092.5915246894
1932,137977.3298310145
1933,172760.04406490223
1934,180573.2558607989
1935,168558.1354337299
1936,185854.5053612308
1937,176036.12224904596
1938,165144.49785675903
1939,230169.3221198748
1940,189798.04758952404
1941,169735.65563882564
1942,180570.92005829947
1943,203126.395733407
1944,333309.48171598447
1945,365904.72216623236
1946,134979.24587336968
1947,289614.8770641255
1948,161588.62965473774
1949,237561.40339603572
1950,185808.6273649861
1951,256985.89544895876
1952,217332.9035764035
1953,168191.52865243723
1954,178300.10807813643
1955,132870.49233001916
1956,337480.77089858527
1957,149644.19388542784
1958,305049.14848761074
1959,144560.13042578142
1960,114485.74329796374
1961,120800.18944642055
1962,101302.01911523218
1963,111466.2694532358
1964,104868.71841216573
1965,147896.35053096275
1966,138595.22149640822
1967,289611.90264062735
1968,442980.090578078
1969,364726.20533644845
1970,409572.4654463088
1971,476636.42715795845
1972,373281.8029224918
1973,268069.3929834759
1974,329890.97382057406
1975,566309.5199373424
1976,268235.8105886805
1977,363762.24331402185
1978,345306.9134199289
1979,313301.2143418217
1980,200013.88811088746
1981,340103.48897525243
1982,216484.94894931949
1983,197993.76671454834
1984,174896.8035070197
1985,221492.6443547906
1986,207246.17833329184
1987,183921.0557014708
1988,176044.29566435056
1989,194183.9846496282
1990,210260.4705521404
1991,230968.02144779946
1992,216073.56966242174
1993,169210.262170497
1994,231235.62486162366
1995,184380.41184326712
1996,247388.61078695318
1997,293469.34073136124
1998,317787.30478099023
1999,267089.60194993403
2000,319422.9357465525
2001,271234.04958690197
2002,232140.99811607774
2003,255633.39412482304
2004,289680.3829286685
2005,217128.5774122291
2006,215706.67872482905
2007,247477.32574736615
2008,215791.32318576827
2009,192489.2450095741
2010,195358.44813534757
2011,137221.94166295163
2012,170910.26433800714
2013,174635.2907224984
2014,182547.9816700275
2015,202183.68761425948
2016,189870.43958929807
2017,193236.6308086655
2018,118452.42493215282
2019,134314.79876323527
2020,104284.07099907087
2021,101951.99608706606
2022,178681.8441950243
2023,136429.3914630557
2024,286210.1745121719
2025,359797.05390802684
2026,173633.90089837555
2027,161000.514600602
2028,153436.7368625441
2029,167198.56238731722
2030,267705.08559059195
2031,233735.72073215677
2032,243429.61348344234
2033,251301.3583227197
2034,170523.35146657552
2035,213855.93895171268
2036,199736.69395720153
2037,212153.53136821275
2038,331862.4869462114
2039,214130.17115119693
2040,290870.24889608705
2041,282873.10313434765
2042,205704.31710156746
2043,180300.8779160301
2044,175215.62768156672
2045,217486.19806859476
2046,150045.89890261472
2047,143548.67580307956
2048,140884.26998287498
2049,145757.45064747668
2050,170790.2121864709
2051,103872.37800574966
2052,118892.15343217074
2053,145730.91710959325
2054,101423.51095178582
2055,151627.4981114533
2056,147809.9111669363
2057,110139.39265469159
2058,213527.88794284384
2059,129947.90811027354
2060,178209.00496448565
2061,176147.6206725853
2062,127168.31233979842
2063,116586.14631940259
2064,136152.9369270553
2065,115317.55884876498
2066,163854.70735842406
2067,112474.26855116678
2068,149188.82798293553
2069,87015.74013770846
2070,117528.57684707316
2071,104634.89685181892
2072,135384.1646560485
2073,130831.66283581026
2074,187810.93585233187
2075,141746.99825672936
2076,117056.67667650268
2077,159655.89896552786
2078,125042.70373678753
2079,129245.18175765211
2080,120021.2623200134
2081,129442.4809521053
2082,116250.12091525717
2083,141582.13413257585
2084,111367.20747007447
2085,113929.34101944666
2086,107456.66296066833
2087,119788.69727096101
2088,101029.85958754357
2089,85848.29703311087
2090,125995.0497473913
2091,98158.66896950269
2092,121461.74915588186
2093,111320.14582842389
2094,107747.18126451818
2095,141152.86527635195
2096,86098.197348568
2097,102386.94106938345
2098,139388.5646603297
2099,59783.76933053455
2100,70538.72767984735
2101,105629.27904674839
2102,128422.37655928599
2103,101193.20793694614
2104,140059.12379392562
2105,127532.72267655919
2106,61930.29483634105
2107,187627.8448751057
2108,115576.8360554723
2109,107276.17721969976
2110,129792.31598950675
2111,134976.72314764519
2112,133190.34755101637
2113,118922.90464467567
2114,123393.24933741822
2115,157082.70198828462
2116,113999.34086837768
2117,142113.0269223589
2118,118844.99795205597
2119,118276.46704047524
2120,114753.00723431223
2121,91864.78004349943
2122,118923.61574000868
2123,85228.11905212355
2124,151253.660309924
2125,124562.52590668059
2126,145283.20301528266
2127,154913.89571960186
2128,131668.23917810115
2129,95375.49429102078
2130,129264.40312746372
2131,139217.941591016
2132,107267.72849327218
2133,122727.11141175759
2134,118696.14458814432
2135,100909.06084992297
2136,70445.12452219552
2137,103242.80398108787
2138,126713.23844694885
2139,149606.06485423804
2140,138637.5610977482
2141,162377.00505177077
2142,122865.32479177
2143,151916.36866818744
2144,124983.50754299934
2145,139637.77925076592
2146,162688.83673735603
2147,144692.2653365345
2148,130055.06559840556
2149,156430.64090837105
2150,217554.64279329224
2151,123066.89969186122
2152,171080.03397551368
2153,178167.4958680584
2154,105078.75947328127
2155,146438.44616442113
2156,273158.54799817805
2157,235301.90543498026
2158,234954.67395533063
2159,214185.94636846785
2160,183401.15034490963
2161,238920.0230516507
2162,415202.5583642697
2163,342155.12865661026
2164,239227.34707235364
2165,196431.78508766898
2166,158471.52439295736
2167,215153.34767046664
2168,189319.75103472787
2169,193341.49893309994
2170,217126.5752005649
2171,155455.49481124955
2172,126693.40405969982
2173,165939.32490542703
2174,228875.65092812656
2175,298390.3298868573
2176,297757.7720595427
2177,241581.06305901238
2178,214163.44420421435
2179,139022.29627241255
2180,207376.0768083699
2181,191665.1971713567
2182,222653.78249082484
2183,187226.64666543066
2184,118705.96401115909
2185,122517.49234762054
2186,150892.47088114312
2187,160537.08936406233
2188,157234.6315462976
2189,324968.696580308
2190,76596.72573853258
2191,78974.77668651569
2192,86559.89279991257
2193,108866.09065916085
2194,100253.51058513144
2195,110553.83466623964
2196,102289.34452881967
2197,122996.82681034096
2198,157413.80098542752
2199,175385.5299014237
2200,148708.61729954288
2201,145184.14275960112
2202,211388.3352106941
2203,137454.3854122505
2204,169803.64613078895
2205,117206.22148328995
2206,137673.6056164577
2207,222725.802062166
2208,265890.1717543321
2209,243313.7675282086
2210,122143.98989308669
2211,116993.91777949114
2212,126256.50464967765
2213,102864.14725200365
2214,136953.70699167572
2215,102136.27761067603
2216,143870.26172756392
2217,69402.73933672349
2218,70328.37243875138
2219,67618.61008309561
2220,70003.38531017328
2221,296604.74988054135
2222,264732.99248321704
2223,278275.7067509419
2224,211396.2331265228
2225,118014.68283484159
2226,193379.27454607727
2227,198184.52646707828
2228,253818.80400991213
2229,257917.38649775216
2230,148841.29697662496
2231,212819.35958455125
2232,174641.0180384085
2233,176443.3657079185
2234,237370.44002262602
2235,220324.13972710355
2236,266757.1630223829
2237,326284.87287501025
2238,189294.09103229467
2239,110512.72656125628
2240,152861.7374978108
2241,163827.40954824694
2242,121559.55545038402
2243,128816.34706286382
2244,104017.95140893561
2245,98514.72657490171
2246,137783.17183617735
2247,112939.33411827944
2248,123883.85191488515
2249,122462.11777822548
2250,127403.47552323717
2251,95282.01566960035
2252,185026.19096785958
2253,152924.2270152327
2254,177222.61768095408
2255,184478.31318525167
2256,176438.11790016643
2257,212538.40334458026
2258,158834.91702585938
2259,179139.81919101276
2260,162399.91152972923
2261,181017.54638196007
2262,208070.5794792313
2263,368118.92126464576
2264,529212.2665476616
2265,172157.99348754276
2266,281111.0207171876
2267,374545.26743596036
2268,404866.453533627
2269,145661.32932151432
2270,194262.15432490056
2271,221790.81699841731
2272,193626.72965724656
2273,163709.8787971242
2274,179896.8670690834
2275,157951.0979063013
2276,191393.44590536645
2277,182575.4111377313
2278,146157.9983062971
2279,121506.95188195357
2280,116805.50602085557
2281,168310.98099866053
2282,182946.94417203503
2283,110278.42695705524
2284,112817.12940131812
2285,141343.2694578469
2286,124282.2805344661
2287,356951.72927222645
2288,271512.5012199869
2289,372838.0879098184
2290,465014.3105585105
2291,328112.3188887568
2292,430100.9353863051
2293,510496.30295197084
2294,401888.9776516441
2295,507335.9803860428
2296,298385.91369814565
2297,331875.5872389403
2298,315948.4171012261
2299,374839.2616527882
2300,336700.48343554174
2301,301758.29629029694
2302,248797.7933299435
2303,239086.79003785446
2304,251326.97807677387
2305,201050.36687228104
2306,193784.65411046887
2307,200860.7901145987
2308,220269.06440581623
2309,269845.6643043891
2310,208305.96139604552
2311,212144.56022640294
2312,169182.2523760296
2313,169471.69003561555
2314,176927.7055293972
2315,182079.59316504057
2316,198926.40610712577
2317,191922.58728293295
2318,185658.20505430608
2319,189990.98376736155
2320,189319.71130519055
2321,234101.00958039903
2322,189512.55863503297
2323,182660.32693670038
2324,179341.2488642344
2325,213572.99383058044
2326,172332.1500506369
2327,204912.40719297333
2328,223232.71173399856
2329,189151.87822883402
2330,183181.95213376152
2331,353767.04257526464
2332,393634.98708377784
2333,322512.8866417098
2334,246198.91145856882
2335,264444.6725394302
2336,309465.80224987766
2337,201565.55770663405
2338,267534.2252296247
2339,215275.63703926944
2340,405805.0652347201
2341,216578.70545456302
2342,234563.5080344015
2343,227147.677996776
2344,220104.68575817288
2345,233795.36853449378
2346,209976.6728970763
2347,199439.87264482185
2348,242441.4829744204
2349,173302.15244999665
2350,303003.4603384272
2351,251733.74628100602
2352,248602.6758523035
2353,248111.0489287471
2354,141391.7071761707
2355,144019.70508083623
2356,151670.1125140239
2357,190333.93017027454
2358,191621.80123857985
2359,133701.13645472887
2360,118758.5912742709
2361,146345.93955073773
2362,275148.47018548375
2363,136571.5257903044
2364,158859.91986774377
2365,222264.66602566917
2366,196888.1206935779
2367,223761.37869874964
2368,216672.68407675374
2369,215674.25534851965
2370,165583.11281939756
2371,163799.32671718718
2372,191856.41568168523
2373,283711.8311768399
2374,319011.765994397
2375,239346.55220993469
2376,301573.51416563784
2377,371748.84837935684
2378,145455.08964285743
2379,213404.06810500304
2380,152551.1922316957
2381,180069.49700407105
2382,205044.94648401588
2383,205328.06918179354
2384,254281.46863093256
2385,160503.77830223515
2386,134337.4363412434
2387,135556.77525671714
2388,100585.4551404384
2389,114196.3981488863
2390,141719.83556094975
2391,143655.55175563772
2392,114471.86295772267
2393,166392.3445548766
2394,134207.22251786455
2395,210386.21539131057
2396,139970.15656228672
2397,223491.08291914203
2398,134445.36850716855
2399,71548.96691929633
2400,74235.98292186347
2401,125416.48408749102
2402,132519.61490596752
2403,146490.39703526447
2404,147150.38826941844
2405,161239.98244477485
2406,146120.20434508254
2407,129312.2549212759
2408,148978.85678488252
2409,119368.70123060916
2410,174833.19560061503
2411,111949.37919762194
2412,154553.4072235938
2413,126309.56089776309
2414,147128.4026188354
2415,136506.34396999807
2416,122701.0651616247
2417,130040.23557075387
2418,132149.52133342525
2419,129545.63361903705
2420,120283.7953550781
2421,142361.79745664803
2422,105547.53370163389
2423,108217.14143179507
2424,159105.0057622492
2425,211051.75206114733
2426,130728.30131445038
2427,126504.01663388006
2428,179006.83800591796
2429,111454.96197190804
2430,133954.0445318205
2431,108598.21005395624
2432,148130.7744965693
2433,145832.44155321093
2434,138315.55910183044
2435,156406.6824030432
2436,107213.97279495244
2437,103471.72983257589
2438,124871.3124648312
2439,105065.3011093256
2440,123513.6160501235
2441,98312.20640355257
2442,102209.0347265459
2443,127787.26579713082
2444,129809.31275364956
2445,94206.60716013442
2446,130668.73418797019
2447,171419.04223967067
2448,121325.639333266
2449,113420.0745251774
2450,146374.34219441502
2451,119669.02372325507
2452,187152.48037125077
2453,93963.29383346715
2454,115830.69276905572
2455,126151.6395299769
2456,133366.1076198249
2457,133644.5157337602
2458,127079.29938133253
2459,109928.8657207455
2460,137220.04022075716
2461,123783.92123952943
2462,131476.59445968884
2463,121741.67880657977
2464,169851.3038726805
2465,144195.11143657478
2466,120646.20575885677
2467,127623.29157489262
2468,80669.84612978935
2469,80468.42277597403
2470,194872.75492920473
2471,211820.91865967106
2472,159666.59103199677
2473,113400.93185783549
2474,73971.28496255638
2475,223267.10533870486
2476,113924.23181082643
2477,124204.69317185324
2478,154905.32790439553
2479,100439.4540045868
2480,145401.9792752158
2481,119501.6657301766
2482,125137.78143767525
2483,110314.37093159076
2484,121809.30820984353
2485,122820.7357200657
2486,146068.35698660446
2487,179096.91970720308
2488,165172.66861411897
2489,153717.97408950102
2490,138814.36555456262
2491,94969.90774756469
2492,189456.56401663698
2493,140266.83359855093
2494,145817.75156115816
2495,88816.42914955637
2496,245269.45902424588
2497,156372.02805484706
2498,109788.81388158473
2499,87285.86972548281
2500,120759.34455509737
2501,137819.57836660044
2502,145856.01856973523
2503,97609.39989851846
2504,192154.99953723367
2505,224488.0370625088
2506,259281.151993245
2507,298592.8237273088
2508,257885.32690082444
2509,211449.8910530548
2510,214573.2029751697
2511,176243.18073016105
2512,203611.10566220368
2513,220785.07135805985
2514,252218.6762366743
2515,148433.42438633033
2516,172271.39193104446
2517,146372.2672131477
2518,149888.79183908444
2519,223933.37417212705
2520,215246.05525460927
2521,189046.21492904265
2522,227091.8605653155
2523,122143.98914763247
2524,133155.82227650657
2525,147406.69645741326
2526,135844.76273225778
2527,116034.47169297302
2528,130256.27867311386
2529,129136.2711903699
2530,127407.79621068695
2531,249795.0505735213
2532,228918.7316320317
2533,199679.36814490228
2534,223485.50443378245
2535,308028.9437675237
2536,228161.3354732715
2537,229493.49612522195
2538,187391.38119621846
2539,188438.98385161735
2540,181908.43959183348
2541,181736.67058568788
2542,161722.24595614127
2543,123492.07304277588
2544,122418.85440552139
2545,130316.70133703497
2546,129082.01096739821
2547,140243.9477788361
2548,156017.68962325552
2549,158229.18973334806
2550,1860011.4563163246
2551,140786.4504466158
2552,135665.4975362215
2553,77294.91438387881
2554,89228.83307404768
2555,122151.63135892007
2556,102823.60467650816
2557,107903.83374068352
2558,156738.20497933653
2559,138761.76435954898
2560,152001.96072069238
2561,152925.56116103032
2562,141019.62175294454
2563,150462.83740139552
2564,195452.00002336255
2565,133659.75540159992
2566,153006.41097661215
2567,138501.9200058717
2568,206467.9126656892
2569,233459.60723141202
2570,117689.72639998034
2571,189568.17034854778
2572,145458.46328795547
2573,223114.33806341336
2574,293988.10642881296
2575,129323.10771840645
2576,112031.94642254565
2577,128527.27734851827
2578,88792.09299978707
2579,63445.510296761735
2580,81846.03281152998
2581,98435.00333053544
2582,105250.00055399419
2583,281301.21709666424
2584,180490.07365810825
2585,186630.95294315333
2586,229756.67652136963
2587,205376.10866834156
2588,146108.67061767008
2589,156083.50695059396
2590,208926.51167793383
2591,228245.1322973271
2592,216865.6621901437
2593,246314.87792421223
2594,182311.4553224145
2595,196658.87324475477
2596,301817.7191194205
2597,182284.35813693443
2598,278650.5609705049
2599,322341.61462370655
2600,152906.4313660222
2601,141286.4851621346
2602,84960.29177273576
2603,94183.96276818002
2604,90473.56255602144
2605,83371.51228069975
2606,150672.2733692199
2607,215026.7581748789
2608,197924.55166382217
2609,177418.54108233415
2610,111908.76281103591
2611,119043.38123118436
2612,161536.4537014491
2613,131487.64591119348
2614,122270.55364861582
2615,152989.416777903
2616,149505.08226345517
2617,187339.8722682346
2618,191033.16350292246
2619,199283.2360430226
2620,185525.67081785086
2621,170836.60951885115
2622,179868.00127215753
2623,243127.1001889994
2624,309728.8401986762
2625,314158.17821586237
2626,172104.79585946203
2627,163588.75145089766
2628,449075.2118396265
2629,528991.984378688
2630,360005.7760644113
2631,522104.8490433394
2632,411210.154868118
2633,295002.3054847205
2634,412721.7327624779
2635,160725.27599962472
2636,173632.18735559582
2637,178261.97839572476
2638,272427.52102459647
2639,183683.11609001813
2640,149460.4993439447
2641,104040.73904841728
2642,191319.99339294218
2643,109025.62165374389
2644,120844.0108124655
2645,113391.71497179623
2646,99757.25649264893
2647,108006.62302337354
2648,147145.93633719752
2649,154805.20121820076
2650,137833.66878781372
2651,138007.4196083187
2652,420868.95968369313
2653,247590.91643817996
2654,255238.48126344846
2655,388051.9890099127
2656,322935.1984391179
2657,360836.5962325452
2658,304203.825960151
2659,298513.73745552235
2660,363055.008952362
2661,347252.88354921073
2662,350637.86228852486
2663,288346.52332143846
2664,260598.52776157577
2665,318162.7094672296
2666,277217.0376798809
2667,172982.33961989885
2668,181564.5224055459
2669,185916.34112221407
2670,286391.5112228991
2671,190338.61346892716
2672,199242.08857069674
2673,205816.30741889338
2674,197577.36303887467
2675,170990.39803203914
2676,194021.69698997453
2677,201125.8721959925
2678,259797.4911847461
2679,265321.2973404862
2680,271739.41695085156
2681,404632.92387379205
2682,329949.7786422471
2683,553981.5410434112
2684,300112.97581939073
2685,335733.2529107594
2686,248818.1416914993
2687,308839.3113004212
2688,215521.06040619855
2689,203064.76320073448
2690,450056.72480872215
2691,187492.68128246593
2692,136643.6249572408
2693,203440.0174454045
2694,139108.01693911882
2695,195579.16708350586
2696,186079.37489580098
2697,187085.88157357977
2698,202775.09712560303
2699,174508.04867624506
2700,153377.36078175323
2701,152863.6503619709
2702,111849.1084744233
2703,125760.87281406003
2704,132148.24541811977
2705,114232.44331567327
2706,115022.80108261471
2707,124774.85925663394
2708,129094.11012766787
2709,101440.51202036071
2710,124985.61271101746
2711,310773.71033089195
2712,385254.61726522073
2713,174557.87224146322
2714,155376.58146323377
2715,171954.4927326344
2716,154135.7869336761
2717,195941.3942049202
2718,219906.92522542668
2719,149236.0397765058
2720,173274.27944094982
2721,130314.68391382185
2722,166186.73531058646
2723,142445.22800701726
2724,124587.57150332109
2725,128909.88089459595
2726,158490.4750957154
2727,172350.6722769049
2728,178312.2415842766
2729,148568.2842402713
2730,144783.8131260213
2731,136025.94315741074
2732,130785.36889262604
2733,156119.6362994308
